epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.3651,1.14623,1.22257,1.24796,0.81038,0.6551,0.76149,0.58821,0.96794,0.78893,1.0438,8.33e-06,8.33e-06,8.33e-06
2,16.0599,1.08269,1.08359,1.17108,0.82392,0.6595,0.77084,0.59365,0.95405,0.75907,1.03453,1.74966e-05,1.74966e-05,1.74966e-05
3,17.6868,1.07704,1.03055,1.16783,0.79975,0.69778,0.78601,0.6061,0.94295,0.74389,1.02626,2.62861e-05,2.62861e-05,2.62861e-05
4,19.3365,1.08265,1.01099,1.16269,0.82794,0.69773,0.7952,0.61473,0.92589,0.7268,1.01576,3.46987e-05,3.46987e-05,3.46987e-05
5,20.954,1.03921,0.91633,1.13644,0.81735,0.73012,0.80415,0.62276,0.9123,0.70455,1.00799,4.27343e-05,4.27343e-05,4.27343e-05
6,22.5882,0.99389,0.8864,1.10083,0.81782,0.74678,0.8262,0.64163,0.90756,0.67669,1.00648,5.03929e-05,5.03929e-05,5.03929e-05
7,24.3644,1.00367,0.85649,1.11716,0.84296,0.73861,0.83357,0.64135,0.9049,0.65944,1.00421,5.76745e-05,5.76745e-05,5.76745e-05
8,25.9178,0.96637,0.81141,1.0754,0.83285,0.76058,0.8452,0.65786,0.88581,0.62859,0.99381,6.45792e-05,6.45792e-05,6.45792e-05
9,27.5015,1.00664,0.83637,1.10256,0.86677,0.75936,0.85441,0.66942,0.87166,0.60563,0.98858,7.11068e-05,7.11068e-05,7.11068e-05
10,29.0644,0.9273,0.77816,1.08068,0.85049,0.78417,0.85961,0.67893,0.86424,0.59451,0.98561,7.72574e-05,7.72574e-05,7.72574e-05
11,30.6677,0.9189,0.75333,1.07488,0.85411,0.79697,0.86611,0.68605,0.84391,0.5799,0.97326,8.30311e-05,8.30311e-05,8.30311e-05
12,32.2379,0.90838,0.72344,1.06158,0.86284,0.80909,0.87279,0.68917,0.83227,0.57124,0.96617,8.84277e-05,8.84277e-05,8.84277e-05
13,33.8454,0.89301,0.72006,1.04793,0.87357,0.80797,0.87413,0.68895,0.82326,0.56152,0.96056,9.07256e-05,9.07256e-05,9.07256e-05
14,35.4086,0.90113,0.74796,1.05104,0.87317,0.81357,0.87635,0.69622,0.81465,0.55537,0.95486,8.83694e-05,8.83694e-05,8.83694e-05
15,37.0052,0.90958,0.69047,1.03443,0.89379,0.80331,0.88294,0.6988,0.80569,0.54389,0.94764,8.60132e-05,8.60132e-05,8.60132e-05
16,38.7396,0.85173,0.6682,1.04385,0.87301,0.82547,0.88619,0.71113,0.79279,0.53714,0.94258,8.3657e-05,8.3657e-05,8.3657e-05
17,40.3249,0.84607,0.67183,1.03144,0.89908,0.7969,0.88575,0.7156,0.77731,0.52288,0.93256,8.13008e-05,8.13008e-05,8.13008e-05
18,41.9047,0.85253,0.66187,1.02659,0.9063,0.80246,0.89242,0.72832,0.76703,0.51098,0.92659,7.89446e-05,7.89446e-05,7.89446e-05
19,43.4946,0.85362,0.65563,1.01565,0.91152,0.80635,0.89652,0.72529,0.76021,0.50057,0.92347,7.65884e-05,7.65884e-05,7.65884e-05
20,45.0504,0.86596,0.64992,1.03384,0.91517,0.82038,0.90301,0.73541,0.75077,0.49162,0.921,7.42322e-05,7.42322e-05,7.42322e-05
21,46.6406,0.85211,0.65373,1.02996,0.92008,0.81909,0.89767,0.73556,0.74509,0.48801,0.9182,7.1876e-05,7.1876e-05,7.1876e-05
22,48.2285,0.82456,0.61575,1.01303,0.89935,0.83434,0.90205,0.7411,0.73595,0.48025,0.91487,6.95198e-05,6.95198e-05,6.95198e-05
23,49.8252,0.84244,0.64918,1.02649,0.90904,0.83443,0.90551,0.74428,0.72456,0.4749,0.91057,6.71636e-05,6.71636e-05,6.71636e-05
24,51.4144,0.82608,0.61591,0.99899,0.91579,0.83005,0.90558,0.75038,0.72043,0.47452,0.9089,6.48074e-05,6.48074e-05,6.48074e-05
25,53.1208,0.83118,0.62502,1.02394,0.91103,0.83763,0.91474,0.7536,0.7132,0.47162,0.90553,6.24512e-05,6.24512e-05,6.24512e-05
26,54.7214,0.79056,0.60324,1.00513,0.90762,0.83901,0.91738,0.75799,0.70593,0.46678,0.90204,6.0095e-05,6.0095e-05,6.0095e-05
27,56.31,0.81919,0.61386,1.00979,0.94115,0.81711,0.91675,0.76331,0.69796,0.46032,0.89902,5.77388e-05,5.77388e-05,5.77388e-05
28,57.8887,0.76675,0.58462,0.9768,0.93546,0.81951,0.91782,0.76469,0.6925,0.45353,0.89749,5.53826e-05,5.53826e-05,5.53826e-05
29,59.4747,0.76814,0.56711,0.98312,0.931,0.82563,0.91588,0.76797,0.68473,0.44969,0.89494,5.30264e-05,5.30264e-05,5.30264e-05
30,61.0643,0.806,0.59885,1.00382,0.93232,0.82755,0.91734,0.77204,0.68131,0.44601,0.89467,5.06702e-05,5.06702e-05,5.06702e-05
31,62.6355,0.75677,0.55256,0.99561,0.93003,0.83294,0.9188,0.77367,0.67869,0.44478,0.89319,4.8314e-05,4.8314e-05,4.8314e-05
32,64.2027,0.75061,0.56783,0.98684,0.93183,0.83552,0.92143,0.77967,0.67487,0.44328,0.8917,4.59578e-05,4.59578e-05,4.59578e-05
33,65.7927,0.76554,0.57162,0.97609,0.93109,0.83888,0.92234,0.78099,0.66849,0.43832,0.88853,4.36016e-05,4.36016e-05,4.36016e-05
34,67.3645,0.81349,0.60639,1.01111,0.92181,0.84414,0.92366,0.78424,0.6618,0.43515,0.88625,4.12454e-05,4.12454e-05,4.12454e-05
35,68.9362,0.7652,0.56705,0.98044,0.92246,0.84608,0.92385,0.7827,0.65651,0.43204,0.88435,3.88892e-05,3.88892e-05,3.88892e-05
36,70.6129,0.75511,0.56094,0.98576,0.92059,0.84758,0.92358,0.78739,0.65082,0.4297,0.88207,3.6533e-05,3.6533e-05,3.6533e-05
37,72.1934,0.75266,0.54484,0.98141,0.91109,0.86663,0.92418,0.78878,0.6442,0.42477,0.87923,3.41768e-05,3.41768e-05,3.41768e-05
38,73.7504,0.78463,0.56991,0.98505,0.91013,0.86213,0.92329,0.78408,0.64178,0.42283,0.87798,3.18206e-05,3.18206e-05,3.18206e-05
39,75.2723,0.75326,0.55755,0.97739,0.90187,0.87377,0.92414,0.78494,0.63816,0.42032,0.87629,2.94644e-05,2.94644e-05,2.94644e-05
40,76.8107,0.73877,0.56969,0.99468,0.90466,0.87268,0.92464,0.78487,0.63676,0.42056,0.876,2.71082e-05,2.71082e-05,2.71082e-05
41,79.4892,0.73952,0.55105,0.92982,0.90441,0.87345,0.92483,0.78647,0.64051,0.42259,0.87538,2.4752e-05,2.4752e-05,2.4752e-05
42,81.054,0.75386,0.52937,0.94555,0.8989,0.86609,0.92388,0.78647,0.64105,0.42543,0.87476,2.23958e-05,2.23958e-05,2.23958e-05
43,82.5914,0.7316,0.51555,0.93024,0.89725,0.8782,0.92778,0.78781,0.6434,0.42452,0.87463,2.00396e-05,2.00396e-05,2.00396e-05
44,84.1629,0.71267,0.49141,0.94718,0.9202,0.85807,0.92733,0.78847,0.64535,0.42413,0.87456,1.76834e-05,1.76834e-05,1.76834e-05
45,85.8768,0.7252,0.50707,0.92325,0.91604,0.86775,0.9267,0.78921,0.64633,0.42382,0.87414,1.53272e-05,1.53272e-05,1.53272e-05
46,87.4551,0.69003,0.47435,0.93007,0.9142,0.86799,0.92668,0.78899,0.6451,0.42273,0.87305,1.2971e-05,1.2971e-05,1.2971e-05
47,88.9785,0.68674,0.46599,0.93173,0.91607,0.86651,0.92725,0.79123,0.64331,0.42109,0.87256,1.06148e-05,1.06148e-05,1.06148e-05
48,90.5514,0.68487,0.47923,0.92239,0.92173,0.8639,0.92724,0.79256,0.63927,0.42079,0.87138,8.2586e-06,8.2586e-06,8.2586e-06
49,92.1401,0.70896,0.48422,0.92818,0.92404,0.86405,0.9265,0.79311,0.63808,0.42142,0.87104,5.9024e-06,5.9024e-06,5.9024e-06
50,93.7056,0.70756,0.48966,0.93244,0.92428,0.8637,0.92684,0.79415,0.63799,0.42225,0.87065,3.5462e-06,3.5462e-06,3.5462e-06
