epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,409.803,2.69261,2.7097,2.70144,0.87797,0.78448,0.87013,0.47217,1.54013,1.03034,1.7014,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176
2,725.902,1.45497,0.94772,1.42759,0.93252,0.84157,0.93065,0.591,1.30804,0.76015,1.42912,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312
3,1009.84,1.27318,0.79214,1.28096,0.93785,0.86758,0.91576,0.61801,1.12506,0.82351,1.29765,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249
4,1281.96,1.16709,0.70911,1.21646,0.95318,0.9038,0.95068,0.66692,1.05523,0.57156,1.24436,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1553.82,1.08068,0.63771,1.16503,0.97083,0.90286,0.95523,0.69214,0.97775,0.52359,1.19321,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1825.62,1.02182,0.59212,1.12856,0.96148,0.90927,0.9596,0.7162,0.93323,0.47743,1.16175,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,2097.55,0.98314,0.5614,1.11082,0.96636,0.91159,0.96389,0.71973,0.93174,0.47121,1.14354,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,2369.73,0.95038,0.53571,1.08908,0.97561,0.91842,0.96836,0.72887,0.92534,0.45039,1.13463,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,2641.9,0.92531,0.51871,1.07738,0.98311,0.91665,0.96624,0.7331,0.9066,0.43173,1.12749,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2913.67,0.90955,0.50736,1.06961,0.97157,0.91539,0.96844,0.74422,0.90191,0.42096,1.12551,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,3185.57,0.89444,0.49095,1.06184,0.97279,0.91918,0.96931,0.74331,0.88689,0.40799,1.11441,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,3457.83,0.88236,0.48388,1.05315,0.98022,0.92152,0.97055,0.75314,0.86544,0.39389,1.092,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,3732.17,0.86646,0.47248,1.04307,0.97651,0.92506,0.969,0.75127,0.8653,0.38827,1.1017,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,4003.71,0.85583,0.46574,1.03974,0.97705,0.92057,0.97045,0.75449,0.87262,0.39008,1.09801,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,4275.41,0.84537,0.45765,1.03314,0.97505,0.93415,0.97278,0.76105,0.84506,0.37527,1.08296,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,4546.91,0.83824,0.45096,1.02879,0.97462,0.9325,0.96987,0.75855,0.85557,0.37738,1.08913,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,4818.87,0.83064,0.44572,1.02375,0.97569,0.92895,0.97101,0.7596,0.85511,0.37523,1.0903,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,5090.44,0.82249,0.43671,1.02158,0.97705,0.9317,0.97097,0.76264,0.83567,0.36458,1.07977,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,5361.1,0.81283,0.43459,1.01953,0.97959,0.92892,0.97116,0.76518,0.83444,0.36165,1.07811,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,5633.8,0.80413,0.427,1.01285,0.97699,0.93569,0.97085,0.7642,0.83323,0.36115,1.08004,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,5904.56,0.79822,0.4229,1.00769,0.97775,0.93644,0.97293,0.76801,0.82761,0.35709,1.07678,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,6177.01,0.79414,0.41952,1.0067,0.97933,0.93477,0.9735,0.77128,0.8244,0.35385,1.07516,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,6449.32,0.78954,0.41486,1.00698,0.97895,0.93544,0.97325,0.77149,0.82447,0.35287,1.07536,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,6722.01,0.78044,0.41016,1.00251,0.9785,0.93701,0.97306,0.77205,0.82558,0.3484,1.07729,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,6994.07,0.77758,0.40732,0.99958,0.97898,0.93652,0.97334,0.77168,0.82653,0.34888,1.0781,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,7265.34,0.76703,0.40076,0.99278,0.9784,0.93655,0.97361,0.77294,0.82476,0.34683,1.07656,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,7536.82,0.76196,0.39899,0.99474,0.97941,0.93663,0.97455,0.77438,0.82325,0.34528,1.07631,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,7808.22,0.75549,0.39497,0.9875,0.97944,0.93493,0.97425,0.7744,0.82437,0.34626,1.0771,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,8079.75,0.75229,0.39103,0.98866,0.98069,0.93457,0.97385,0.77504,0.82399,0.346,1.07644,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,8353.31,0.74367,0.38676,0.98404,0.97874,0.93467,0.97416,0.77569,0.82375,0.34542,1.07616,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,8624.91,0.73714,0.3809,0.97618,0.97903,0.93455,0.97451,0.77618,0.82227,0.34534,1.0746,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,8895.8,0.73015,0.37637,0.97576,0.97972,0.93479,0.97503,0.77724,0.82168,0.34433,1.07349,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,9167.99,0.7288,0.37281,0.97451,0.98007,0.9355,0.97523,0.7778,0.82096,0.34311,1.07241,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,9439.6,0.72239,0.3701,0.9689,0.97973,0.93539,0.97533,0.77776,0.82156,0.34295,1.07255,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,9711,0.71724,0.36805,0.96941,0.98047,0.93531,0.97535,0.77763,0.82118,0.3421,1.07188,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,9983.03,0.71118,0.36207,0.96607,0.98048,0.93512,0.97517,0.77734,0.82086,0.34171,1.07159,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,10254.9,0.7073,0.35913,0.96406,0.98012,0.93538,0.97544,0.77786,0.82154,0.34027,1.07149,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,10526.1,0.70136,0.35563,0.96162,0.98087,0.93399,0.97554,0.77832,0.82174,0.34019,1.07153,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,10797.9,0.69229,0.35161,0.95686,0.98049,0.9345,0.97557,0.77824,0.82167,0.34005,1.07166,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,11072.2,0.68759,0.34795,0.95626,0.98023,0.93455,0.9756,0.77825,0.82209,0.33994,1.07219,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,11342.5,0.64012,0.31563,0.92166,0.97982,0.93493,0.97535,0.7788,0.822,0.34045,1.0722,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,11611.7,0.63119,0.3095,0.91668,0.97903,0.9355,0.97541,0.77939,0.82157,0.34036,1.07212,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,11879.2,0.62428,0.30508,0.91302,0.97915,0.93535,0.97527,0.77947,0.82114,0.34002,1.07214,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,12147.4,0.61646,0.2994,0.91083,0.97934,0.93507,0.97527,0.78019,0.82062,0.33943,1.07175,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,12415,0.60958,0.29602,0.90795,0.97953,0.93509,0.97521,0.78039,0.82056,0.339,1.07187,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,12683.1,0.60242,0.28954,0.90227,0.97764,0.93607,0.97518,0.78068,0.82007,0.33937,1.07136,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,12950.8,0.59245,0.28564,0.90037,0.97801,0.93569,0.97529,0.781,0.8202,0.33971,1.07121,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,13219,0.58605,0.28274,0.89709,0.97803,0.9355,0.97509,0.78143,0.82022,0.33975,1.07108,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,13487.2,0.57677,0.27493,0.89497,0.97902,0.93531,0.97491,0.78201,0.81994,0.33914,1.07083,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,13756.3,0.56958,0.26986,0.8916,0.98015,0.93455,0.97489,0.78227,0.82015,0.3388,1.07074,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
