epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.0233,1.49038,3.47446,0.98487,0.61687,0.77019,0.70052,0.3472,1.37323,1.83527,0.90406,0.00048,0.00048,0.00048
2,16.1586,1.54873,1.2282,0.9669,0.46556,0.64928,0.39904,0.16155,1.78456,3.30762,1.10871,0.000960596,0.000960596,0.000960596
3,19.6899,1.5877,1.19057,1.02569,0.70591,0.63354,0.62525,0.28425,1.62337,1.29301,1.04665,0.00142139,0.00142139,0.00142139
4,22.7533,1.60275,1.19443,1.01303,0.43784,0.54658,0.34056,0.15777,nan,nan,nan,0.00186239,0.00186239,0.00186239
5,25.815,1.4986,0.93011,1.00272,0.0921,0.6509,0.07369,0.03259,nan,nan,nan,0.0018416,0.0018416,0.0018416
6,28.7936,1.42079,0.95829,0.97898,0.6978,0.70186,0.68723,0.38748,1.43689,1.94714,1.02022,0.001802,0.001802,0.001802
7,31.8545,1.49266,0.88765,1.00489,0.80306,0.75776,0.81669,0.41847,1.70348,1.45122,1.06494,0.0017624,0.0017624,0.0017624
8,34.9838,1.42087,0.84683,0.97004,0.6465,0.73292,0.65725,0.33175,1.49668,1.66207,0.97287,0.0017228,0.0017228,0.0017228
9,38.009,1.3882,0.81648,0.95621,0.81009,0.76837,0.77339,0.41285,1.54389,0.996,0.98246,0.0016832,0.0016832,0.0016832
10,40.9941,1.3112,0.81101,0.97576,0.78204,0.73292,0.81411,0.46033,1.34761,1.02893,0.98261,0.0016436,0.0016436,0.0016436
11,44.1014,1.43931,0.82947,0.96426,0.7958,0.76398,0.81374,0.47152,1.4398,1.5067,0.95487,0.001604,0.001604,0.001604
12,47.3638,1.39173,0.83822,0.9509,0.83045,0.76057,0.82708,0.52192,1.26916,1.34835,0.92375,0.0015644,0.0015644,0.0015644
13,50.4577,1.35433,0.76834,0.94946,0.83792,0.867,0.87597,0.52612,1.22667,0.83266,0.92972,0.0015248,0.0015248,0.0015248
14,53.5344,1.30982,0.76376,0.95153,0.81029,0.82609,0.82532,0.52904,1.17495,0.81561,0.91783,0.0014852,0.0014852,0.0014852
15,56.6285,1.27936,0.74516,0.9457,0.82283,0.80769,0.85471,0.5273,1.17851,0.87349,0.90768,0.0014456,0.0014456,0.0014456
16,59.7614,1.22651,0.7119,0.93774,0.78876,0.88133,0.87499,0.5345,1.27054,0.75251,0.90798,0.001406,0.001406,0.001406
17,62.8123,1.23224,0.69577,0.93477,0.84935,0.84045,0.87631,0.5251,1.36583,0.78507,0.94176,0.0013664,0.0013664,0.0013664
18,65.8918,1.23129,0.69992,0.93212,0.76442,0.8323,0.83291,0.52459,1.31669,0.9618,0.92021,0.0013268,0.0013268,0.0013268
19,68.9586,1.23395,0.70856,0.91524,0.59109,0.81988,0.57062,0.32619,1.23677,1.07098,0.90671,0.0012872,0.0012872,0.0012872
