epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.39858,1.1393,1.23262,1.26289,0.80516,0.67917,0.77157,0.59426,0.94184,0.78075,1.03857,8.33e-06,8.33e-06,8.33e-06
2,5.18101,1.0915,1.09962,1.1896,0.79745,0.69978,0.78127,0.60832,0.92628,0.75314,1.02775,1.74966e-05,1.74966e-05,1.74966e-05
3,6.68462,1.05563,1.03191,1.1692,0.80037,0.70975,0.7891,0.61435,0.91484,0.73871,1.01909,2.62861e-05,2.62861e-05,2.62861e-05
4,8.22515,1.09712,1.03653,1.17573,0.79325,0.719,0.80168,0.62083,0.90655,0.7258,1.01389,3.46987e-05,3.46987e-05,3.46987e-05
5,9.7793,1.03606,0.92839,1.14597,0.7814,0.73435,0.81132,0.63324,0.89246,0.70796,1.00812,4.27343e-05,4.27343e-05,4.27343e-05
6,11.311,0.99499,0.89765,1.10719,0.78369,0.75033,0.8185,0.63789,0.87859,0.68202,1.0035,5.03929e-05,5.03929e-05,5.03929e-05
7,12.8027,1.01244,0.87465,1.12796,0.76944,0.78154,0.82626,0.64715,0.8689,0.66772,0.99693,5.76745e-05,5.76745e-05,5.76745e-05
8,14.316,0.96506,0.84026,1.08755,0.80749,0.78693,0.83037,0.65668,0.85484,0.64445,0.9907,6.45792e-05,6.45792e-05,6.45792e-05
9,15.8279,1.01008,0.87205,1.11324,0.81494,0.79583,0.83946,0.66787,0.84351,0.62652,0.98322,7.11068e-05,7.11068e-05,7.11068e-05
10,17.335,0.9097,0.80303,1.08295,0.80487,0.80021,0.84186,0.67477,0.83682,0.61596,0.97723,7.72574e-05,7.72574e-05,7.72574e-05
11,18.8262,0.93043,0.7892,1.08533,0.81602,0.80397,0.85248,0.68789,0.82734,0.59857,0.9713,8.30311e-05,8.30311e-05,8.30311e-05
12,20.3056,0.92152,0.78661,1.07151,0.82624,0.79986,0.85771,0.68996,0.81948,0.58311,0.96697,8.84277e-05,8.84277e-05,8.84277e-05
13,21.7872,0.89989,0.73412,1.04986,0.85046,0.80223,0.86159,0.69581,0.80589,0.57,0.96107,9.07256e-05,9.07256e-05,9.07256e-05
14,23.2775,0.90502,0.75392,1.05909,0.87056,0.79784,0.87062,0.7033,0.79841,0.55756,0.95715,8.83694e-05,8.83694e-05,8.83694e-05
15,24.7904,0.90448,0.72351,1.03874,0.84773,0.82829,0.88369,0.71246,0.78834,0.5452,0.9514,8.60132e-05,8.60132e-05,8.60132e-05
16,26.2735,0.83967,0.67705,1.04549,0.89367,0.81187,0.88916,0.72226,0.77899,0.53151,0.94549,8.3657e-05,8.3657e-05,8.3657e-05
17,27.7394,0.86226,0.68429,1.05044,0.90052,0.80512,0.89018,0.726,0.77056,0.52339,0.9401,8.13008e-05,8.13008e-05,8.13008e-05
18,29.3397,0.85328,0.67721,1.03831,0.89735,0.80956,0.89149,0.73128,0.75785,0.52057,0.9334,7.89446e-05,7.89446e-05,7.89446e-05
19,30.8313,0.8615,0.6794,1.03068,0.90144,0.81077,0.89609,0.7382,0.74508,0.51097,0.92901,7.65884e-05,7.65884e-05,7.65884e-05
20,32.346,0.85006,0.66215,1.03349,0.93879,0.79291,0.89997,0.74232,0.73738,0.50639,0.92577,7.42322e-05,7.42322e-05,7.42322e-05
21,33.8195,0.86801,0.67847,1.04194,0.89657,0.82975,0.89399,0.74312,0.7308,0.50433,0.92304,7.1876e-05,7.1876e-05,7.1876e-05
22,35.3289,0.83047,0.64885,1.02686,0.87795,0.84231,0.89697,0.7482,0.72718,0.49958,0.9224,6.95198e-05,6.95198e-05,6.95198e-05
23,36.8307,0.85324,0.67774,1.04468,0.92197,0.813,0.9,0.75033,0.72481,0.49214,0.92079,6.71636e-05,6.71636e-05,6.71636e-05
24,38.3248,0.8414,0.63453,1.00908,0.93028,0.81308,0.90141,0.75179,0.72293,0.48666,0.91993,6.48074e-05,6.48074e-05,6.48074e-05
25,40.1486,0.84491,0.63949,1.02853,0.92735,0.82117,0.9024,0.75167,0.71812,0.48043,0.91704,6.24512e-05,6.24512e-05,6.24512e-05
26,41.5869,0.81363,0.63718,1.01781,0.92701,0.82901,0.91211,0.75815,0.71223,0.47519,0.9136,6.0095e-05,6.0095e-05,6.0095e-05
27,43.1003,0.81965,0.62387,1.01491,0.92176,0.8339,0.91118,0.76047,0.70535,0.47091,0.91061,5.77388e-05,5.77388e-05,5.77388e-05
28,44.5734,0.76614,0.60704,0.98763,0.86365,0.87511,0.91293,0.76358,0.69662,0.4638,0.90807,5.53826e-05,5.53826e-05,5.53826e-05
29,46.0507,0.77825,0.58743,0.99969,0.87527,0.86872,0.91393,0.76504,0.69182,0.45545,0.90556,5.30264e-05,5.30264e-05,5.30264e-05
