epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.42298,5.26858,16.6673,4.1506,0,0,0,0,3.3553,9.16879,3.11875,0.00048,0.00048,0.00048
2,7.33365,4.18178,9.52909,3.41913,0,0,0,0,3.3977,4.15509,3.15142,0.000960596,0.000960596,0.000960596
3,10.3798,3.3148,4.6585,2.84909,0,0,0,0,3.40844,4.96361,3.1901,0.00142139,0.00142139,0.00142139
4,13.2577,3.04702,3.80044,2.34869,0.00053,0.02484,0.00027,7e-05,3.06361,4.27041,2.99138,0.00186239,0.00186239,0.00186239
5,16.1303,2.88892,3.11718,2.07657,0.16718,0.15528,0.0645,0.01869,2.16026,3.02992,1.91793,0.0018416,0.0018416,0.0018416
6,19.006,2.79423,2.66306,1.91975,0.28895,0.2795,0.18687,0.05628,2.82545,2.51833,1.84473,0.001802,0.001802,0.001802
7,21.8527,2.69468,2.28098,1.78547,0.42208,0.35404,0.36147,0.08643,2.70788,2.18682,1.78993,0.0017624,0.0017624,0.0017624
8,24.7053,2.55912,2.01279,1.59636,0.4908,0.48447,0.4259,0.12696,2.60408,1.93003,1.66586,0.0017228,0.0017228,0.0017228
9,27.5048,2.39682,1.87486,1.52855,0.55872,0.42857,0.45275,0.16768,2.44899,1.90598,1.52756,0.0016832,0.0016832,0.0016832
10,30.291,2.27428,1.7776,1.52482,0.58045,0.46404,0.4763,0.18552,2.30547,1.68937,1.43421,0.0016436,0.0016436,0.0016436
11,33.0763,2.28309,1.65207,1.42124,0.59289,0.58385,0.57831,0.20996,2.17341,1.63401,1.42749,0.001604,0.001604,0.001604
12,35.854,2.31908,1.64633,1.40441,0.54413,0.5528,0.53143,0.21178,2.18173,1.89478,1.37839,0.0015644,0.0015644,0.0015644
13,38.668,2.27708,1.53412,1.41591,0.56723,0.55901,0.51575,0.1959,2.32299,1.68856,1.41307,0.0015248,0.0015248,0.0015248
14,41.4811,2.19077,1.47353,1.43784,0.70278,0.61684,0.63603,0.26201,2.16764,1.3997,1.36667,0.0014852,0.0014852,0.0014852
15,44.3366,2.19098,1.44889,1.39775,0.65377,0.59006,0.61063,0.2556,2.1142,1.23665,1.3457,0.0014456,0.0014456,0.0014456
16,47.1616,2.16833,1.41078,1.37459,0.67243,0.65025,0.64403,0.2685,2.07507,1.3385,1.32188,0.001406,0.001406,0.001406
17,49.9611,2.07092,1.3496,1.33293,0.78816,0.62733,0.68856,0.29144,1.99514,1.37673,1.32453,0.0013664,0.0013664,0.0013664
18,52.9164,2.03382,1.31222,1.32146,0.73338,0.65839,0.69955,0.30304,1.98361,1.23262,1.29087,0.0013268,0.0013268,0.0013268
19,55.7716,2.00681,1.29681,1.28653,0.77571,0.68741,0.73215,0.2971,1.92175,1.58372,1.25153,0.0012872,0.0012872,0.0012872
20,58.6092,2.01898,1.22241,1.26343,0.65765,0.57764,0.64249,0.27548,1.95993,1.30959,1.27327,0.0012476,0.0012476,0.0012476
21,61.4596,1.93835,1.2614,1.25424,0.63436,0.71121,0.68685,0.29089,1.8821,1.17978,1.23274,0.001208,0.001208,0.001208
22,64.2866,1.89821,1.19548,1.23636,0.75581,0.63975,0.70235,0.30391,1.89769,1.12828,1.21759,0.0011684,0.0011684,0.0011684
23,67.1103,1.92474,1.16661,1.27351,0.76772,0.69799,0.78606,0.37341,1.87062,1.0903,1.22907,0.0011288,0.0011288,0.0011288
24,69.9565,1.84764,1.15801,1.24739,0.76828,0.65217,0.72637,0.33774,1.98725,1.22056,1.23745,0.0010892,0.0010892,0.0010892
25,72.7092,1.90423,1.11511,1.2142,0.76287,0.67702,0.74107,0.33602,1.94089,1.2518,1.2497,0.0010496,0.0010496,0.0010496
