epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,347.079,0.95276,0.82342,0.97451,0.97347,0.91179,0.97142,0.73968,0.89107,0.50489,0.92322,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176
2,621.89,0.99663,0.61424,0.98721,0.96128,0.91373,0.95897,0.70603,0.96438,0.56877,0.98213,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312
3,874.44,1.05472,0.66193,1.0168,0.95516,0.89395,0.95347,0.68182,1.04071,0.60285,1.02489,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249
4,1121.95,1.03761,0.64008,1.01416,0.96415,0.9031,0.9567,0.70934,0.9534,0.52458,0.99723,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1368.82,0.97131,0.57992,0.98958,0.97216,0.92184,0.96681,0.72818,0.90194,0.4852,0.9767,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1616.04,0.9248,0.54558,0.97135,0.94798,0.92146,0.96603,0.74083,0.89247,0.46364,0.96701,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,1861.84,0.88968,0.51763,0.96031,0.96432,0.9152,0.97176,0.74791,0.87081,0.45706,0.95196,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,2106.47,0.86865,0.4988,0.95245,0.97295,0.93502,0.97405,0.75745,0.86158,0.41985,0.94597,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,2349.68,0.84504,0.48325,0.94531,0.97959,0.93644,0.97767,0.77015,0.83565,0.40559,0.94289,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2593.9,0.83081,0.47299,0.94003,0.97184,0.93623,0.97923,0.76877,0.83417,0.39646,0.93471,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,2838.05,0.82259,0.46364,0.93506,0.98542,0.9188,0.97637,0.77459,0.81614,0.38751,0.93029,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,3081.71,0.81011,0.45377,0.93176,0.98128,0.9298,0.97737,0.78193,0.79697,0.37284,0.92518,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,3325.47,0.79819,0.44492,0.92767,0.97641,0.93458,0.97789,0.77925,0.80865,0.37097,0.93078,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,3569.65,0.78728,0.43698,0.92148,0.97575,0.93644,0.97579,0.78327,0.80282,0.36134,0.92851,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,3814.87,0.77848,0.43291,0.91971,0.97794,0.93644,0.97345,0.77827,0.80878,0.3641,0.92921,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,4060.13,0.7731,0.42617,0.91829,0.97793,0.93758,0.97558,0.78275,0.80699,0.35612,0.92838,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,4305.58,0.76849,0.42165,0.91608,0.98289,0.92241,0.97869,0.78729,0.7966,0.35386,0.91556,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,4550.47,0.75992,0.41311,0.91334,0.97786,0.9384,0.9767,0.78551,0.80362,0.35237,0.92214,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,4794.98,0.75183,0.41065,0.91135,0.97982,0.93954,0.97776,0.78792,0.79999,0.34887,0.92271,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,5039.36,0.74509,0.4064,0.91083,0.97789,0.93474,0.97904,0.78871,0.79505,0.34677,0.92277,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,5283.51,0.73694,0.40037,0.90589,0.97257,0.93501,0.97939,0.78984,0.79606,0.34359,0.92168,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,5529,0.73284,0.39618,0.9059,0.96886,0.93856,0.97903,0.79286,0.79241,0.34234,0.91975,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,5774.2,0.72913,0.39171,0.90289,0.96403,0.94138,0.97917,0.79181,0.79025,0.33796,0.91783,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
